,path,classify
0,../data/test/00000/00000_0.png,0
1,../data/test/00000/00000_1.png,0
2,../data/test/00000/00000_2.png,0
3,../data/test/00000/00000_3.png,0
4,../data/test/00000/00000_4.png,0
5,../data/test/00000/00000_5.png,0
6,../data/test/00001/00001_0.png,1
7,../data/test/00001/00001_1.png,1
8,../data/test/00001/00001_2.png,1
9,../data/test/00001/00001_3.png,1
10,../data/test/00001/00001_4.png,1
11,../data/test/00001/00001_5.png,1
12,../data/test/00001/00001_6.png,1
13,../data/test/00001/00001_7.png,1
14,../data/test/00001/00001_8.png,1
15,../data/test/00001/00001_9.png,1
16,../data/test/00001/00001_10.png,1
17,../data/test/00001/00001_11.png,1
18,../data/test/00001/00001_12.png,1
19,../data/test/00001/00001_13.png,1
20,../data/test/00001/00001_14.png,1
21,../data/test/00001/00001_15.png,1
22,../data/test/00001/00001_16.png,1
23,../data/test/00001/00001_17.png,1
24,../data/test/00001/00001_18.png,1
25,../data/test/00001/00001_19.png,1
26,../data/test/00001/00001_20.png,1
27,../data/test/00001/00001_21.png,1
28,../data/test/00001/00001_22.png,1
29,../data/test/00001/00001_23.png,1
30,../data/test/00001/00001_24.png,1
31,../data/test/00001/00001_25.png,1
32,../data/test/00001/00001_26.png,1
33,../data/test/00002/00002_0.png,2
34,../data/test/00002/00002_1.png,2
35,../data/test/00002/00002_2.png,2
36,../data/test/00002/00002_3.png,2
37,../data/test/00002/00002_4.png,2
38,../data/test/00002/00002_5.png,2
39,../data/test/00002/00002_6.png,2
40,../data/test/00003/00003_0.png,3
41,../data/test/00003/00003_1.png,3
42,../data/test/00003/00003_2.png,3
43,../data/test/00003/00003_3.png,3
44,../data/test/00003/00003_4.png,3
45,../data/test/00003/00003_5.png,3
46,../data/test/00004/00004_0.png,4
47,../data/test/00004/00004_1.png,4
48,../data/test/00004/00004_2.png,4
49,../data/test/00004/00004_3.png,4
50,../data/test/00004/00004_4.png,4
51,../data/test/00004/00004_5.png,4
52,../data/test/00004/00004_6.png,4
53,../data/test/00004/00004_7.png,4
54,../data/test/00004/00004_8.png,4
55,../data/test/00004/00004_9.png,4
56,../data/test/00004/00004_10.png,4
57,../data/test/00004/00004_11.png,4
58,../data/test/00005/00005_0.png,5
59,../data/test/00005/00005_1.png,5
60,../data/test/00005/00005_2.png,5
61,../data/test/00006/00006_0.png,6
62,../data/test/00006/00006_1.png,6
63,../data/test/00006/00006_2.png,6
64,../data/test/00006/00006_3.png,6
65,../data/test/00006/00006_4.png,6
66,../data/test/00006/00006_5.png,6
67,../data/test/00007/00007_0.png,7
68,../data/test/00007/00007_1.png,7
69,../data/test/00007/00007_2.png,7
70,../data/test/00007/00007_3.png,7
71,../data/test/00007/00007_4.png,7
72,../data/test/00007/00007_5.png,7
73,../data/test/00007/00007_6.png,7
74,../data/test/00007/00007_7.png,7
75,../data/test/00007/00007_8.png,7
76,../data/test/00007/00007_9.png,7
77,../data/test/00007/00007_10.png,7
78,../data/test/00007/00007_11.png,7
79,../data/test/00007/00007_12.png,7
80,../data/test/00007/00007_13.png,7
81,../data/test/00007/00007_14.png,7
82,../data/test/00007/00007_15.png,7
83,../data/test/00007/00007_16.png,7
84,../data/test/00007/00007_17.png,7
85,../data/test/00007/00007_18.png,7
86,../data/test/00007/00007_19.png,7
87,../data/test/00007/00007_20.png,7
88,../data/test/00007/00007_21.png,7
89,../data/test/00007/00007_22.png,7
90,../data/test/00007/00007_23.png,7
91,../data/test/00007/00007_24.png,7
92,../data/test/00007/00007_25.png,7
93,../data/test/00007/00007_26.png,7
94,../data/test/00007/00007_27.png,7
95,../data/test/00007/00007_28.png,7
96,../data/test/00007/00007_29.png,7
97,../data/test/00007/00007_30.png,7
98,../data/test/00007/00007_31.png,7
99,../data/test/00007/00007_32.png,7
100,../data/test/00007/00007_33.png,7
101,../data/test/00007/00007_34.png,7
102,../data/test/00007/00007_35.png,7
103,../data/test/00007/00007_36.png,7
104,../data/test/00007/00007_37.png,7
105,../data/test/00007/00007_38.png,7
106,../data/test/00007/00007_39.png,7
107,../data/test/00007/00007_40.png,7
108,../data/test/00007/00007_41.png,7
109,../data/test/00007/00007_42.png,7
110,../data/test/00007/00007_43.png,7
111,../data/test/00007/00007_44.png,7
112,../data/test/00007/00007_45.png,7
113,../data/test/00007/00007_46.png,7
114,../data/test/00007/00007_47.png,7
115,../data/test/00007/00007_48.png,7
116,../data/test/00007/00007_49.png,7
117,../data/test/00007/00007_50.png,7
118,../data/test/00007/00007_51.png,7
119,../data/test/00007/00007_52.png,7
120,../data/test/00007/00007_53.png,7
121,../data/test/00007/00007_54.png,7
122,../data/test/00007/00007_55.png,7
123,../data/test/00007/00007_56.png,7
124,../data/test/00007/00007_57.png,7
125,../data/test/00007/00007_58.png,7
126,../data/test/00007/00007_59.png,7
127,../data/test/00007/00007_60.png,7
128,../data/test/00007/00007_61.png,7
